PhraseId,Phrase
32053,moments of revelation
32054,I do
32055,Mason 's
32056,work us over
32057,Serving Sara should be served an eviction notice at every theater stuck with it .
32058,"the hurried , badly cobbled look"
32059,Sommers 's title-bout features
32060,flag fly
32061,to congratulate himself for having the guts to confront it
32062,super-sized
32063,eye-catching
32064,the inanities of the contemporary music business
32065,be perfectly happy with the sloppy slapstick comedy
32066,what could have
32067,its raucous intent
32068,pack it with enough action
32069,taking the sometimes improbable story and making it
32070,Patric and Ray Liotta
32071,a gone-to-seed hotel
32072,Consider it ` perfection . '
32073,analytical
32074,The reason to see `` Sade '' lay with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB- .
32075,energy humming
32076,be viewed and treasured for its extraordinary intelligence and originality as well as
32077,taking a fresh approach to familiar material
32078,every set-up
32079,that occasionally verges on camp
32080,else who
32081,"the striking , quietly vulnerable personality"
32082,schemes
32083,romance genre
32084,about the ruthless social order that governs college cliques
32085,"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk"
32086,are privy to
32087,in his signature style
32088,imagination in the soulful development of two rowdy teenagers
32089,cooly unsettling
32090,With Sharks
32091,be familiar
32092,"More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ..."
32093,than the Bard of Avon
32094,undistinguished attempt to make a classic theater piece
32095,superhero
32096,is that it 's funny .
32097,recent movie
32098,"whimsicality ,"
32099,are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence
32100,"Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ."
32101,seems to pursue silent film representation with every mournful composition .
32102,Throw Smoochy from the train
32103,increasingly important film industry
32104,funny
32105,"taken away your car , your work-hours"
32106,Kurys ' direction
32107,"is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around"
32108,to check this one out
32109,"a tremendous , offbeat sense"
32110,Gangster No.
32111,-LRB- but not sophomoric -RRB-
32112,Welles groupie\/scholar Peter Bogdanovich took a long time to do it
32113,is grossly contradictory
32114,Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .
32115,the attention process
32116,is banal in its message and the choice of material to convey it .
32117,ever reaching the comic heights it obviously desired
32118,Mick Jagger
32119,"There 's real visual charge to the filmmaking , and"
32120,", Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider ."
32121,"There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it ."
32122,Some writer dude
32123,shoots for
32124,tradition-bound
32125,exploration
32126,a child 's pain for his dead mother via communication
32127,settles in
32128,"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end"
32129,hedonistic
32130,"The animation and backdrops are lush and inventive , yet Return to Neverland never manages to take us to that elusive , lovely place where we suspend our disbelief"
32131,a stand-off
32132,high school
32133,value can not be denied
32134,the psychology too textbook to intrigue
32135,Godard 's ode to tackling life 's wonderment
32136,"Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy"
32137,The Clown ''
32138,long and
32139,remarkably well
32140,we hope it 's only acting .
32141,Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape
32142,", the plot 's saccharine thrust"
32143,"has too many spots where it 's on slippery footing , but"
32144,the direction of Kevin Reynolds
32145,Burns 's strongest film since The Brothers McMullen
32146,special fishy community
32147,are incredibly captivating and insanely funny
32148,as unblinkingly pure as The Hours
32149,the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans
32150,"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary ."
32151,their roles
32152,point the way
32153,gaiety
32154,"who approaches his difficult , endless work with remarkable serenity and discipline ."
32155,"a series of abrasive , stylized sequences"
32156,As Schmidt
32157,unlikely odyssey
32158,like a wet burlap sack of gloom
32159,been acted out
32160,An allegory concerning the chronically mixed signals African American professionals get about overachieving
32161,a certain robustness to this engaging mix of love and bloodletting
32162,so larger than life and yet so fragile
32163,"w British comedy , circa 1960"
32164,not heard on television
32165,"in a random series of collected gags , pranks , pratfalls , dares , injuries , etc."
32166,acknowledges
32167,the silly spy vs. spy film
32168,appeared in one forum or another
32169,played in American culture
32170,that it can be made on the cheap
32171,"say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans ."
32172,the Beast
32173,among partnerships
32174,the rest of us -- especially San Francisco
32175,Color Or
32176,direction and complete lack of modern day irony
32177,flows as naturally as Jolie 's hideous yellow ` do
32178,cheap junk and an insult to their death-defying efforts
32179,the agony of making people
32180,A winning and wildly fascinating work
32181,", voices-from-the-other-side story"
32182,"Broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient"
32183,1790 's
32184,the disadvantage
32185,"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here ."
32186,about what the film is really getting at
32187,Scarlet 's
32188,"is what has happened already to so many silent movies , newsreels and the like"
32189,that Malkovich was
32190,a sick society
32191,it pretends to investigate
32192,"-LRB- It -RRB- highlights not so much the crime lord 's messianic bent , but Spacey 's ."
32193,followed by killer CGI effects
32194,probably the most good-hearted yet sensual entertainment
32195,", for all its moodiness ,"
32196,with vibrant charm
32197,breaking codes and making movies
32198,"a little more human being ,"
32199,much to absorb
32200,"that 's alternately melancholic , hopeful and strangely funny"
32201,'s a boom-box of a movie that might have been titled ` The Loud and the Ludicrous '
32202,"follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world"
32203,so far
32204,-LRB- Washington 's -RRB- strong hand
32205,for children and dog lovers
32206,animated classics
32207,Hawk
32208,Jane Wyman
32209,try hard but come off too amateurish and awkward .
32210,"ambitiously naturalistic , albeit half-baked ,"
32211,"being too bleak , too pessimistic and too unflinching"
32212,"bumbling , tongue-tied screen persona"
32213,keep coming
32214,take on Rice 's second installment of her Vampire Chronicles
32215,lots of obvious political insights
32216,So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .
32217,nonstop
32218,Luther
32219,The obligatory break-ups and hook-ups
32220,guilt-trip
32221,"dumb , narratively chaotic , visually sloppy"
32222,liberating
32223,"a non-stop funny feast of warmth , colour and cringe"
32224,sickeningly savage
32225,across the pat ending
32226,build a movie
32227,"wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
32228,is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year
32229,", the movie grows boring despite the scenery ."
32230,hard at leading lives of sexy intrigue
32231,the Chelsea Hotel today
32232,"Kirshner wins , but it 's close . -RRB-"
32233,", it 's kind of insulting , both to men and women ."
32234,"Deep intelligence and a warm , enveloping affection breathe out of every frame ."
32235,"When all is said and done , she loves them to pieces -- and so , I trust"
32236,"do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money"
32237,two things
32238,The Emperor 's
32239,While the film is competent
32240,moustache
32241,have shot Kennedy
32242,the latest eccentric
32243,is hypnotic
32244,Nietzsche-referencing
32245,"Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but"
32246,By and large this is Mr. Kilmer 's movie
32247,like puppets
32248,are what will keep them awake
32249,exceeds its grasp
32250,"By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable ."
32251,crush depth
32252,David Lynch 's Mulholland Dr.
32253,sports generation
32254,somebody might devote time to see it
32255,The Wild Thornberrys Movie is pleasant enough
32256,"Brash ,"
32257,gathering dust on MGM 's shelf
32258,the funnybone thanks
32259,This overlong infomercial
32260,the light comedic work
32261,ends up seeming goofy
32262,they were in the 1950s
32263,"on full , irritating display"
32264,it is essentially empty
32265,his little changes ring hollow
32266,"The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process"
32267,"The two leads ,"
32268,about Iran 's electoral process
32269,a film that is only mildly diverting
32270,America 's skin-deep notions
32271,"It may be a no-brainer , but at least it 's a funny no-brainer"
32272,between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB-
32273,"Land , people and narrative flow"
32274,"it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess ."
32275,on the fringes of the American underground
32276,pretty unbelievable
32277,"A poorly scripted , preachy fable"
32278,", but not"
32279,a successful adaptation and
32280,Warriors
32281,food-for-thought cinema
32282,for sitting through it
32283,odd but ultimately satisfying
32284,"turn on many people to opera , in general"
32285,does sustain an enjoyable level of ridiculousness
32286,with passion and attitude
32287,To call this film a lump of coal would only be to flatter it .
32288,"deadpan cool , wry humor and"
32289,life hems
32290,the ethics
32291,More intellectually scary than dramatically involving .
32292,"gripping , amusing , tender and heart-wrenching"
32293,is a movie that also does it by the numbers
32294,ambivalent
32295,some worthwhile themes
32296,crap is what I was expecting
32297,"It should be interesting , it should be poignant , it turns out to be affected and boring"
32298,it requires gargantuan leaps of faith just to watch it
32299,all of their pity and terror
32300,"interesting , even sexy premise"
32301,"to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity"
32302,admirable storyteller
32303,to take seriously
32304,"is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ."
32305,last week 's
32306,basic flaws
32307,hard ground
32308,"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile"
32309,"under your skin and , some plot blips"
32310,such a wallop of you-are-there immediacy
32311,into an undistinguished rhythm of artificial suspense
32312,Washington 's
32313,Harris 's strong effort
32314,Vanessa
32315,"Boisterous , heartfelt comedy ."
32316,all the emotions and
32317,"A sun-drenched masterpiece ,"
32318,Eight Legged Freaks
32319,"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle"
32320,drawbacks
32321,a film worth
32322,", this strangely schizo cartoon seems suited neither to kids or adults ."
32323,leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics
32324,sad but endearing characters
32325,demonstrates
32326,is more of an ordeal than an amusement
32327,"Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ."
32328,skipping
32329,to forgive because the intentions are lofty
32330,"Drug abuse , infidelity and death are n't usually comedy fare , but"
32331,Twin Peaks action
32332,fogging up
32333,aerial
32334,meshes
32335,psychological study
32336,Williams
32337,in service
32338,of a comedian
32339,drawing wrenching performances
32340,grittily beautiful
32341,is a pretty decent little documentary .
32342,is a movie that understands characters must come first .
32343,merchandised-to-the-max
32344,"begging for attention ,"
32345,but formulaic and silly
32346,leaves any true emotional connection or identification frustratingly out of reach
32347,Loved Ones
32348,from the screenplay
32349,"does not proclaim the truth about two love-struck somebodies ,"
32350,The performances are all solid ; it merely lacks originality to make it a great movie
32351,fleeing
32352,too-long
32353,human life
32354,brings together
32355,feels as if it started to explore the obvious voyeuristic potential of ` hypertime '
32356,on the whole
32357,is something like nostalgia . '
32358,for the female
32359,What 's infuriating about Full Frontal
32360,the hug cycle
32361,shame
32362,"a pianist , but"
32363,that will have viewers guessing just who 's being conned right up to the finale
32364,in which little green men come to Earth for harvesting purposes
32365,overblown climax
32366,I have given it a one-star rating
32367,A cross between Blow and
32368,Evokes the 19th century
32369,gratingly
32370,some fun
32371,", 84 minutes is short"
32372,"Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin"
32373,Green 's
32374,now
32375,completely delightful
32376,padded .
32377,inside a huge video game
32378,mother and
32379,play like the worst kind of Hollywood heart-string plucking .
32380,every bodily fluids gag
32381,are as maudlin as any after-school special you can imagine
32382,"Ocean 's Eleven , ''"
32383,"standard Disney animated fare , with enough creative energy and wit to entertain all ages ."
32384,"As a good old-fashioned adventure for kids , Spirit"
32385,dislikable study in sociopathy
32386,cursing the film 's strategically placed white sheets
32387,"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust ."
32388,"The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture ,"
32389,this concept
32390,watching sad but endearing characters do extremely unconventional things
32391,is worth the price of admission .
32392,"Watching War Photographer , you come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals ."
32393,"At its worst the screenplay is callow ,"
32394,"Signs is a good film , and"
32395,"Let 's see , a haunted house , a haunted ship , what 's next"
32396,colors and inexplicable events
32397,"standard , connect-the-dots storyline"
32398,should be probing why a guy with his talent ended up in a movie this bad .
32399,Liyan 's backyard
32400,"may ,"
32401,"encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success"
32402,impossible task
32403,film equivalent
32404,feel alive - which is what they did
32405,get there
32406,limited welcome
32407,"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers"
32408,more than our lesser appetites
32409,hard as this may be to believe
32410,you do n't flee
32411,"one of Mr. Chabrol 's subtlest works , but also"
32412,"is flawed , compromised and sad"
32413,matter who runs them
32414,whopping
32415,If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set
32416,If you can push on through the slow spots
32417,carried the giant camera around Australia
32418,neither as funny nor as charming as it thinks it is
32419,though .
32420,an `` O Bruin
32421,single one
32422,answering them
32423,sidesteps them at the same time
32424,small-budget film
32425,a film --
32426,A haunting tale of murder and mayhem
32427,desperate for work and food
32428,"'s a quirky , off-beat project"
32429,really adorable Italian guys .
32430,eloquently about the symbiotic relationship between art and life
32431,"to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity"
32432,does everything but issue you a dog-tag and an M-16
32433,shaped
32434,progresses in such a low-key manner that it risks monotony
32435,Animated drivel
32436,", Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance ."
32437,is at 22 a powerful young actor .
32438,its feet
32439,psychedelic '60s
32440,cynicism every bit
32441,emotional car-wreck
32442,"It 's a stale , overused cocktail using the same olives since 1962 as garnish ."
32443,emotionally and
32444,root psychology
32445,Not that any
32446,remains surprisingly idealistic
32447,defining philosophical conscience
32448,is something akin to an act of cinematic penance
32449,"with colour and depth , and rather a good time"
32450,Sand and
32451,than the sequels
32452,slumming it
32453,How I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only
32454,a greater knowledge of the facts of Cuban music
32455,devious
32456,at providing some good old fashioned spooks
32457,the story 's undeniably hard to follow
32458,"is -RRB- the comedy equivalent of Saddam Hussein ,"
32459,contrasting the sleekness of the film 's present
32460,The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull
32461,gives Dahmer a consideration that the murderer never game his victims
32462,"do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ."
32463,likely to induce sleep than fright
32464,star charisma
32465,", inter-racial desire"
32466,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment
32467,more special
32468,that spends a bit too much time on its fairly ludicrous plot
32469,the requisite screaming captain
32470,Almost nothing else -- raunchy and graphic as it may be in presentation --
32471,has taken
32472,the film 's conviction
32473,this romantic comedy
32474,'s a lot of good material here
32475,an Oscar nomination
32476,'s kinda dumb .
32477,Benigni 's Italian Pinocchio
32478,make a person who has lived her life half-asleep suddenly wake up and take notice
32479,in this spy comedy franchise
32480,"about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing"
32481,be surefire casting
32482,he watches his own appearance on Letterman with a clinical eye
32483,the inmates have actually taken over the asylum
32484,"watching it now ,"
32485,Could as easily have been called ` Under Siege 3 : In Alcatraz ' ... a cinematic corpse that never springs to life .
32486,to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia
32487,Were it
32488,to champion the fallibility of the human heart
32489,one makes of its political edge
32490,Aniston has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil .
32491,sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue
32492,-LRB- It 's -RRB-
32493,is a double agent
32494,is not easily dismissed or forgotten .
32495,a single
32496,remembering his victims
32497,little propaganda film
32498,packed with moments out of an Alice
32499,"Plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing The Scorpion King ."
32500,convinced to waste their time
32501,lights
32502,shines
32503,of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese
32504,making Kahlo 's art a living
32505,"the wit , humor and snappy dialogue"
32506,our infantilized culture
32507,on a potentially interesting idea
32508,amuse or
32509,hat-in-hand approach
32510,a whale of a good time
32511,"A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well ."
32512,devoted
32513,negotiate the movie 's darker turns
32514,neo-Nazism than a probe into the nature of faith
32515,succumbing
32516,may leave the theater with more questions than answers
32517,sweet as Greenfingers
32518,Joel Schumacher
32519,the shadow side of the 30-year friendship between two English women
32520,who obviously knows nothing about crime
32521,of a drama
32522,moves
32523,nuclear terrorism
32524,maybe the original inspiration
32525,and Mr. Fraser
32526,"makes the silly , over-the-top coda especially disappointing"
32527,that what we have here is a load of clams left in the broiling sun for a good three days
32528,The Dangerous Lives
32529,"to Fatale , outside of its stylish surprises"
32530,traces Mr. Brown 's athletic exploits
32531,Shows moments of promise but
32532,Saturday morning TV
32533,"While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem ."
32534,"does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that ."
32535,out that they 'd need a shower
32536,hell-jaunt purists
32537,fully endear itself to American art house audiences
32538,Oscar-caliber
32539,few chuckles
32540,pin
32541,daring
32542,The Ring moderately
32543,embellishment
32544,would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor
32545,enough fizz
32546,Raymond Burr
32547,Center tragedy
32548,"slightly naughty , just-above-average off -"
32549,silly chase sequence
32550,trading
32551,"A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop ."
32552,lamer instincts
32553,a watch that makes time go faster rather than
32554,faux-urban
32555,ensues are much blood-splattering
32556,inconsistent and
32557,Robert John Burke
32558,flopped
32559,may be ploughing the same furrow once too often .
32560,Bruce Willis
32561,straight-shooting family film
32562,filmed production
32563,presents a frightening and compelling ` What if
32564,has intentionally left college or
32565,self-glorified Martin Lawrence lovefest
32566,A film of ideas and wry comic mayhem
32567,it is a respectable sequel
32568,of splendid performances
32569,from your memory minutes
32570,But I had a lot of problems with this movie .
32571,", I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ."
32572,the past via surrealist flourishes
32573,gasping
32574,sustains
32575,"involved ,"
32576,that did n't talk down to them
32577,plays closer to two .
32578,The Sum Of All Fears ''
32579,"Sensual ,"
32580,shock and amaze
32581,ragged to ever fit smoothly together
32582,of its women
32583,"impeccable comic timing , raffish charm and piercing intellect"
32584,classical dramatic animated feature
32585,insight
32586,"age , gender , race , and class"
32587,a welcome step
32588,may not be a huge cut of above the rest
32589,A gripping documentary that
32590,that breathes extraordinary life into the private existence of the Inuit people
32591,clever moments and biting dialogue
32592,'s nothing else happening
32593,"that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults"
32594,"an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form"
32595,the promise of digital filmmaking
32596,who could easily have killed a president because it made him feel powerful
32597,"will indeed sit open-mouthed before the screen , not screaming but yawning ."
32598,the world 's endangered reefs
32599,his own ego
32600,"Overwrought ,"
32601,are to be embraced
32602,it distorts reality for people who make movies and watch them
32603,his vision
32604,of nostalgia for Carvey 's glory days
32605,they have seen a comedy
32606,of rot and hack
32607,dress
32608,a serviceable melodrama
32609,for the best
32610,"eludes Madonna and , playing a charmless witch"
32611,a supremely kittenish performance
32612,the creation of Bugsy than the caterer
32613,'s always enthralling
32614,its abrupt drop
32615,"Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art"
32616,"With a `` Spy Kids '' sequel opening next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?"
32617,of two girls whose friendship is severely tested by bad luck and their own immaturity
32618,"a sharper , cleaner camera lens"
32619,has been a string of ensemble cast romances recently
32620,the stronger
32621,certainly raises the film above anything Sandler 's been attached to before .
32622,its intended audience
32623,opting out of any opportunity for finding meaning in relationships or work
32624,happy listening to movies
32625,"a canny crowd pleaser , and"
32626,try out so many complicated facial expressions
32627,that you 've spent the past 20 minutes looking at your watch
32628,in the face of life 's harshness
32629,Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .
32630,"When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement ."
32631,French film industry
32632,The story plays out slowly
32633,"Initially gripping , eventually cloying POW drama ."
32634,"a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be"
32635,Dreary tale
32636,mostly due to its superior cast
32637,"difficult , endless work"
32638,certain scene
32639,A visionary
32640,of the resonant and sense-spinning Run Lola Run
32641,"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks"
32642,to keep men
32643,fails .
32644,spider web .
32645,quest to be president
32646,manages sweetness
32647,"manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton"
32648,"inescapably gorgeous ,"
32649,Only two-fifths
32650,from-television movie
32651,fly by so fast there 's no time to think about them anyway
32652,'ve got a huge mess
32653,of ` hypertime '
32654,dramatic
32655,fear
32656,Kang tacks on three or four more endings
32657,maybe for the last 15 minutes
32658,of easy answers
32659,small place
32660,Elling
32661,Literary purists may not be pleased
32662,"few things in this world more complex -- and , as it turns out , more fragile"
32663,small-screen melodramas
32664,disturb
32665,this melancholic film noir
32666,quite endearing .
32667,to add to the confusion
32668,Nijinsky 's words
32669,"the same tired old gags , modernized for the extreme sports generation"
32670,"makes up for in drama , suspense , revenge , and romance"
32671,ultra-provincial
32672,"wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain"
32673,", mostly patriarchal debating societies"
32674,held my interest
32675,technical skill and
32676,withstand pain
32677,A film without surprise geared toward maximum comfort and familiarity .
32678,"The asylum material is gripping , as are the scenes of Jia with his family ."
32679,needed .
32680,terminally cute drama
32681,is being there when the rope snaps
32682,a taunt
32683,budget B-movie thrillers of the 1950s and '60s
32684,lovebirds
32685,"power to deform families , then tear them apart"
32686,she 's pretty and she can act --
32687,two-hour running time
32688,the action and special effects are first-rate
32689,Working from a surprisingly sensitive script co-written
32690,"does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes ."
32691,"realized that you may forget all about the original conflict , just like the movie does"
32692,perspective
32693,scenery
32694,coming-of-age drama
32695,... salaciously simplistic .
32696,for the perspective it offers
32697,dirty-joke book
32698,"a beautiful , aching sadness"
32699,the movie go faster
32700,is disposable
32701,'s fitting
32702,mark Mr. Twohy 's emergence
32703,fulfill its own ambitious goals
32704,to long for the end credits
32705,joy to watch and -- especially -- to listen to
32706,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .
32707,with the befuddling complications life
32708,"I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but"
32709,jerky hand-held camera and documentary feel
32710,serious ideas
32711,latest
32712,"In my opinion , Analyze That is not as funny or entertaining as Analyze This ,"
32713,to the rescue in the final reel
32714,saw it on TV
32715,worn threadbare
32716,psychodramatics
32717,quick edits
32718,so inane
32719,in bad need of major acting lessons and maybe a little coffee
32720,whether our civilization offers a cure for Vincent 's complaint
32721,others do n't
32722,putting together any movies of particular value or merit
32723,the Naipaul original
32724,this loose collection of largely improvised numbers
32725,tells a story whose restatement is validated by the changing composition of the nation .
32726,explode obnoxiously
32727,"There are many things that solid acting can do for a movie ,"
32728,Eileen
32729,campaign-trail press
32730,silver screen
32731,"falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in"
32732,"There 's a thin line between likably old-fashioned and fuddy-duddy ,"
32733,underventilated
32734,boredom never takes hold .
32735,'s not that funny
32736,Clean and Sober
32737,sustain a laugh
32738,strut
32739,Large budget notwithstanding
32740,"went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood"
32741,casts its spooky net
32742,will definitely win some hearts
32743,noisy and pretentious
32744,singing long
32745,to be wholesome and subversive at the same time
32746,is the one hour and thirty-three minutes
32747,scare the pants off you
32748,frothy `
32749,this queen a thoroughly modern maiden
32750,than Conan the Barbarian
32751,war-movie
32752,A movie that sends you out of the theater feeling like you 've actually spent time living in another community .
32753,Mattel
32754,an unsympathetic character and someone
32755,wondering about the characters ' lives
32756,clamorous approach
32757,find an escape clause and
32758,are not to be dismissed .
32759,This dreadfully earnest inversion
32760,"next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?"
32761,distanced us from the characters
32762,Epps scores once or twice
32763,", that is ."
32764,even worse than its title
32765,Rohmer still has a sense of his audience
32766,gritty realism and magic realism with a hard-to-swallow premise
32767,a perhaps surreal campaign
32768,trimmings
32769,and immature character
32770,emotionally strong
32771,any of the cultural intrigue
32772,presume
32773,"many ways a conventional , even predictable remake"
32774,"And it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ."
32775,genial but never inspired
32776,in any other film
32777,", and smugly suggests a superior moral tone is more important than filmmaking skill"
32778,"may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality"
32779,that will give most parents
32780,Much like its easily dismissive take on the upscale lifestyle
32781,look American angst in the eye
32782,there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by
32783,Carlin and
32784,Really quite funny .
32785,his use of the camera
32786,"dealing with the destruction of property and , potentially , of life"
32787,The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding
32788,"There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side ."
32789,a good indication of how serious-minded the film is
32790,insignificance
32791,which contributed to it
32792,possibly
32793,the website feardotcom.com or
32794,'s moving
32795,above the level of an after-school TV special
32796,its first-time feature director
32797,", ' I know how to suffer ' and if you see this film you 'll know too ."
32798,at teenage boys
32799,You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .
32800,a way that bespeaks an expiration date passed a long time ago
32801,over his head
32802,on Philip K. Dick stories
32803,fair warning
32804,A quiet family drama with a little bit of romance and a dose
32805,", I 'm Going Home is so slight ,"
32806,Robert John Burke as The Monster
32807,"It 's not the worst comedy of the year , but it certainly wo n't win any honors ."
32808,upon your reaction to this movie
32809,in a series of relentlessly nasty situations
32810,probably pulled a muscle or two
32811,by now intolerable morbidity
32812,"manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible"
32813,is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure
32814,the characters in Long Time Dead
32815,seek justice
32816,a riot-control projectile or my own tortured psyche
32817,has a good bark
32818,Were Soldiers to be remembered by
32819,victims and predators
32820,impossibly
32821,where Ms. Shu is an institution
32822,loneliest dark spots
32823,intense indoor drama
32824,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb
32825,fighting hard
32826,A bland animated sequel
32827,A surprisingly ` solid ' achievement by director
32828,24\/7
32829,"the most creative , energetic and original"
32830,"with fewer deliberate laughs , more inadvertent ones and stunningly trite songs"
32831,is how well it holds up in an era in which computer-generated images are the norm .
32832,"reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but ."
32833,awkward
